Absolute Date and Time
12/10/2020 4:16:23 PM

Frequency/Sample Rate,V_PR Array Element,V_PR Reading,Index,Frequency,V_PR Array[0],V_PR Array[1],V_PR Array[2],V_PR Array[3],V_PR Array[4],V_PR Array[5],V_PR Array[6],Scale Frequency Array[0],Scale Frequency Array[1],Scale Frequency Array[2],Scale Frequency Array[3],Scale Frequency Array[4],Scale Frequency Array[5],Scale Frequency Array[6],# Samples,Sample Rate,Harmony,Octave,Volume
0.000000E+0,NaN,8.244756E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.726443E+1
0.000000E+0,NaN,8.244756E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.725142E+1
0.000000E+0,NaN,8.243455E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.723841E+1
0.000000E+0,NaN,8.241178E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.727744E+1
0.000000E+0,NaN,8.241828E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.727744E+1
0.000000E+0,NaN,8.241503E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.723841E+1
0.000000E+0,NaN,8.241828E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.723841E+1
0.000000E+0,NaN,8.240527E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.725142E+1
0.000000E+0,NaN,8.241503E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.722540E+1
0.000000E+0,NaN,8.240527E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.726443E+1
0.000000E+0,NaN,8.240527E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.727744E+1
0.000000E+0,NaN,8.239551E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.725142E+1
0.000000E+0,NaN,8.239877E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.725142E+1
0.000000E+0,NaN,8.241178E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.722540E+1
0.000000E+0,NaN,8.240527E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.726443E+1
0.000000E+0,NaN,8.239877E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.722540E+1
0.000000E+0,NaN,8.239551E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.726443E+1
0.000000E+0,NaN,8.239551E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.722540E+1
0.000000E+0,NaN,8.239877E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.726443E+1
0.000000E+0,NaN,8.237925E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.727744E+1
0.000000E+0,NaN,8.237600E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.721239E+1
0.000000E+0,NaN,8.237600E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.723841E+1
0.000000E+0,NaN,8.236624E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.723841E+1
0.000000E+0,NaN,8.236299E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.726443E+1
0.000000E+0,NaN,8.235974E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.723841E+1
0.000000E+0,NaN,8.237275E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.727744E+1
0.000000E+0,NaN,8.236949E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.726443E+1
0.000000E+0,NaN,8.236299E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.723841E+1
0.000000E+0,NaN,8.236949E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.726443E+1
0.000000E+0,NaN,8.236624E+0,7.000000E+0,0.000000E+0,1.646886E+0,2.815214E+0,4.302947E+0,5.928589E+0,7.620910E+0,7.746459E+0,7.860625E+0,2.620000E+2,2.940851E+2,3.300993E+2,3.497280E+2,3.925565E+2,4.406297E+2,4.945901E+2,1.378000E+3,2.205000E+4,False,False,8.725142E+1
